Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Re-extracted,S_Amp_V1_iqr,Bottom 20,"0.0018, 0.002, 0.002, 0.0021, 0.0022, 0.0025, 0.0025, 0.0025, 0.0025, 0.0026, 0.0027, 0.0027, 0.0028, 0.0028, 0.0028, 0.0029, 0.0029, 0.0029, 0.0029, 0.0029","10149, 17289, 20294, 735, 16787, 8626, 2965, 171, 3359, 3488, 11085, 10768, 13406, 18701, 1445, 13139, 2600, 17797, 14312, 19000"
PTB-XL Re-extracted,S_Amp_V2,Top 20,"1.458, 1.1118, 1.0331, 1.0267, 0.8829, 0.8712, 0.8672, 0.8627, 0.8511, 0.7762, 0.7419, 0.722, 0.7147, 0.709, 0.6786, 0.6606, 0.6413, 0.6174, 0.6168, 0.588","10003, 17342, 7897, 11485, 6800, 16206, 10300, 15669, 10950, 13913, 15718, 5804, 18409, 8989, 1820, 9545, 19219, 12057, 11053, 15647"
PTB-XL Re-extracted,S_Amp_V2,Bottom 20,"-2.9529, -2.9085, -2.8512, -2.816, -2.7942, -2.786, -2.7719, -2.6666, -2.6598, -2.6406, -2.5151, -2.4488, -2.4382, -2.4044, -2.4012, -2.3084, -2.295, -2.2771, -2.2257, -2.1929","15681, 14959, 8957, 15576, 18439, 9628, 8970, 11288, 20404, 11208, 16928, 14815, 20832, 1367, 11218, 9129, 10514, 180, 9662, 5354"
PTB-XL Re-extracted,S_Amp_V2_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,S_Amp_V2_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,S_Amp_V2_iqr,Top 20,"1.7673, 1.6929, 1.6852, 1.6782, 1.3413, 1.3212, 1.2905, 1.2858, 1.2772, 1.267, 1.2624, 1.2194, 1.2012, 1.1605, 1.1288, 1.1228, 1.1048, 1.1038, 1.0574, 1.0483","10131, 7967, 6561, 17601, 8686, 14848, 11804, 10862, 14958, 4985, 15676, 20685, 15108, 3039, 6596, 21325, 5068, 1799, 20365, 1087"
PTB-XL Re-extracted,S_Amp_V2_iqr,Bottom 20,"0.0012, 0.0019, 0.0026, 0.0027, 0.0029, 0.0029, 0.0029, 0.003, 0.003, 0.003, 0.003, 0.003, 0.003, 0.0032, 0.0032, 0.0032, 0.0034, 0.0035, 0.0035, 0.0035","21108, 10606, 13991, 21100, 1094, 17485, 20681, 12326, 9547, 7724, 21216, 12014, 1005, 14090, 6945, 16589, 5513, 5302, 21598, 15118"
PTB-XL Re-extracted,S_Amp_V3,Top 20,"0.9825, 0.9231, 0.8382, 0.8233, 0.8038, 0.7697, 0.7042, 0.6753, 0.6384, 0.5882, 0.5718, 0.5699, 0.5535, 0.5525, 0.5446, 0.5329, 0.5182, 0.5159, 0.5055, 0.4946","13913, 17361, 17342, 2324, 4929, 11409, 2840, 1492, 14019, 13060, 12796, 7232, 1063, 17379, 12618, 18700, 2111, 17670, 12417, 13853"
PTB-XL Re-extracted,S_Amp_V3,Bottom 20,"-3.1879, -2.9563, -2.841, -2.6655, -2.6648, -2.6628, -2.6132, -2.5731, -2.5258, -2.4922, -2.4803, -2.4674, -2.3694, -2.3103, -2.3038, -2.2461, -2.1682, -2.161, -2.154, -2.1462","14815, 18439, 15576, 8970, 11218, 3890, 15681, 20832, 1970, 17308, 1036, 16490, 1367, 16926, 11288, 20919, 16414, 9129, 16920, 21152"
PTB-XL Re-extracted,S_Amp_V3_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,S_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,S_Amp_V3_iqr,Top 20,"2.2145, 1.995, 1.9687, 1.8588, 1.4816, 1.4439, 1.4404, 1.436, 1.382, 1.3637, 1.3201, 1.3129, 1.2836, 1.2399, 1.2311, 1.2301, 1.1534, 1.1397, 1.1346, 1.1073","17719, 1970, 17601, 21498, 14994, 15676, 12390, 6561, 15108, 19247, 3319, 1799, 10862, 21325, 20927, 12464, 2599, 1087, 4985, 17391"
PTB-XL Re-extracted,S_Amp_V3_iqr,Bottom 20,"0.0021, 0.0022, 0.0025, 0.0025, 0.0026, 0.0028, 0.0029, 0.0032, 0.0033, 0.0033, 0.0033, 0.0034, 0.0035, 0.0035, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036","10780, 3930, 20681, 13859, 2468, 12392, 14539, 1370, 14452, 10255, 1329, 11600, 4402, 7985, 7673, 7042, 14961, 12527, 20527, 7051"
PTB-XL Re-extracted,T_Amp_I,Top 20,"4.4495, 1.2338, 0.9015, 0.5926, 0.5835, 0.5646, 0.5503, 0.5335, 0.5282, 0.5257, 0.5199, 0.5183, 0.5175, 0.5094, 0.5083, 0.5079, 0.5058, 0.5041, 0.5035, 0.5014","10565, 11813, 21602, 950, 2650, 12468, 5547, 902, 1822, 12772, 1821, 1643, 20450, 5882, 12436, 8979, 3335, 20817, 21193, 18476"
PTB-XL Re-extracted,T_Amp_I,Bottom 20,"-1.2654, -0.811, -0.6951, -0.6846, -0.6307, -0.6258, -0.612, -0.6009, -0.5983, -0.5815, -0.5555, -0.5413, -0.5306, -0.5182, -0.5161, -0.5158, -0.5142, -0.507, -0.5004, -0.4945","5712, 19935, 7511, 10452, 11269, 13820, 18118, 190, 11837, 14369, 21313, 18800, 9717, 20877, 15265, 5865, 19519, 20874, 4502, 4985"
PTB-XL Re-extracted,T_Amp_II,Top 20,"1.4689, 1.2108, 1.2, 1.0414, 1.022, 1.017, 0.967, 0.9598, 0.9385, 0.9071, 0.8718, 0.867, 0.8036, 0.8022, 0.7927, 0.7879, 0.7732, 0.7222, 0.7162, 0.7009","20013, 19739, 11080, 2218, 15598, 7204, 13820, 20363, 13184, 15582, 21602, 12186, 190, 12292, 12155, 6491, 19862, 12953, 9158, 6228"
PTB-XL Re-extracted,T_Amp_II,Bottom 20,"-1.2686, -1.135, -0.6591, -0.6548, -0.5788, -0.5036, -0.5026, -0.4917, -0.4726, -0.4587, -0.4327, -0.4156, -0.3854, -0.3713, -0.3617, -0.3602, -0.3513, -0.3453, -0.3415, -0.341","5712, 5547, 2184, 6345, 20777, 8872, 8432, 21193, 21579, 4763, 4080, 8019, 17093, 11612, 18409, 10381, 15262, 17119, 7181, 8772"
PTB-XL Re-extracted,T_Amp_III,Top 20,"1.5431, 1.4429, 1.4026, 1.363, 1.3479, 1.316, 1.2679, 1.2099, 1.1912, 1.1001, 1.0924, 1.092, 1.0535, 1.0529, 1.0208, 1.0032, 0.9433, 0.9402, 0.9207, 0.8812","20013, 13184, 19739, 15867, 13820, 11080, 190, 7511, 7204, 11813, 20363, 15598, 4975, 15812, 15822, 13177, 7828, 21689, 20874, 13853"
PTB-XL Re-extracted,T_Amp_III,Bottom 20,"-1.2422, -1.0828, -0.8941, -0.8541, -0.8251, -0.7749, -0.7599, -0.7502, -0.6909, -0.6884, -0.6323, -0.6221, -0.5593, -0.5201, -0.5166, -0.506, -0.4982, -0.4824, -0.4823, -0.4821","13317, 5547, 15582, 20777, 21384, 21193, 8872, 6345, 16302, 2650, 17093, 20711, 19462, 8413, 19455, 21579, 10047, 15966, 11426, 19143"
PTB-XL Re-extracted,T_Amp_III_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_III_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_III_iqr,Top 20,"2.1222, 1.6278, 1.2574, 1.1923, 1.1095, 1.0208, 1.0201, 0.9919, 0.9884, 0.9873, 0.9644, 0.9556, 0.9417, 0.9287, 0.9061, 0.8861, 0.8837, 0.8786, 0.8636, 0.8501","5547, 12432, 18465, 11700, 17093, 8367, 9182, 18599, 8872, 6345, 18903, 21579, 14806, 17065, 14799, 16361, 13193, 6918, 17284, 19471"
PTB-XL Re-extracted,T_Amp_III_iqr,Bottom 20,"0.0013, 0.0018, 0.0018, 0.0019, 0.0021, 0.0024, 0.003, 0.003, 0.0031, 0.0032, 0.0032, 0.0032, 0.0032, 0.0033, 0.0033, 0.0034, 0.0034, 0.0034, 0.0035, 0.0036","16040, 12661, 2298, 6710, 10143, 1359, 8977, 17074, 8116, 3959, 4436, 18297, 4060, 9123, 2766, 8195, 11603, 9402, 5839, 1786"
PTB-XL Re-extracted,T_Amp_II_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_II_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_II_iqr,Top 20,"1.1565, 1.0654, 1.0459, 1.0426, 0.936, 0.9285, 0.8995, 0.8852, 0.8753, 0.8639, 0.8194, 0.7444, 0.7432, 0.735, 0.7259, 0.7183, 0.7151, 0.7151, 0.7008, 0.6983","21602, 17093, 15582, 13193, 13177, 19471, 18599, 6345, 11700, 8872, 6918, 14131, 349, 15205, 9182, 6491, 17065, 4079, 20680, 20631"
PTB-XL Re-extracted,T_Amp_II_iqr,Bottom 20,"0.0021, 0.0023, 0.0026, 0.0027, 0.0027, 0.0028, 0.003, 0.003, 0.003, 0.003, 0.0031, 0.0031, 0.0033, 0.0033, 0.0033, 0.0034, 0.0034, 0.0034, 0.0034, 0.0034","10449, 12438, 12956, 9656, 10213, 8152, 7385, 6372, 15811, 20434, 15621, 14364, 2556, 20702, 14626, 2768, 2131, 4333, 12007, 10989"
PTB-XL Re-extracted,T_Amp_I_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_I_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_I_iqr,Top 20,"12.4419, 1.0443, 0.8187, 0.6933, 0.6546, 0.6515, 0.6108, 0.6023, 0.5628, 0.5353, 0.5193, 0.5132, 0.4735, 0.4569, 0.4461, 0.4396, 0.4371, 0.4308, 0.4303, 0.4303","10565, 21602, 21504, 12714, 12091, 13193, 12432, 11658, 2650, 16641, 18476, 20817, 14828, 15015, 11205, 8666, 20726, 20318, 1899, 17719"
PTB-XL Re-extracted,T_Amp_I_iqr,Bottom 20,"0.0019, 0.0023, 0.0023, 0.0024, 0.003, 0.003, 0.003, 0.003, 0.003, 0.003, 0.0031, 0.0032, 0.0032, 0.0035, 0.0035, 0.0035, 0.0036, 0.0038, 0.0038, 0.0039","5985, 16973, 10329, 959, 16341, 16845, 10474, 2941, 15145, 2250, 209, 18019, 18652, 3498, 2298, 2359, 6166, 9282, 19567, 12608"
PTB-XL Re-extracted,T_Amp_V1,Top 20,"2.0239, 1.9805, 1.8172, 1.4361, 1.3934, 1.2854, 1.2693, 1.1941, 1.13, 1.1023, 1.1007, 1.0853, 1.0784, 1.0468, 1.0415, 1.0355, 1.0308, 1.0261, 1.0179, 1.0166","20399, 1986, 20404, 20364, 18659, 516, 11334, 19816, 19967, 14959, 14887, 11218, 8957, 10381, 18548, 20790, 5432, 19935, 2365, 17041"
PTB-XL Re-extracted,T_Amp_V1,Bottom 20,"-2.0218, -1.1316, -1.0783, -1.0222, -0.9907, -0.982, -0.8325, -0.8166, -0.7005, -0.6976, -0.6967, -0.6425, -0.6263, -0.5903, -0.5864, -0.5641, -0.5398, -0.5331, -0.5271, -0.5227","6076, 9048, 5547, 7118, 21193, 7073, 20777, 7098, 15582, 1625, 8970, 20363, 19976, 635, 14173, 20243, 18864, 14576, 12391, 18668"
PTB-XL Re-extracted,T_Amp_V1_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_V1_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_V1_iqr,Top 20,"4.3206, 1.3935, 1.198, 1.1284, 1.0749, 0.803, 0.7778, 0.7354, 0.7117, 0.691, 0.6864, 0.6748, 0.6724, 0.6698, 0.6679, 0.663, 0.6555, 0.6456, 0.6378, 0.6368","6076, 14806, 19610, 12714, 12432, 16641, 3479, 11658, 7505, 17885, 11444, 17065, 628, 20726, 4577, 12091, 858, 20731, 20693, 16455"
PTB-XL Re-extracted,T_Amp_V1_iqr,Bottom 20,"0.0015, 0.0016, 0.0018, 0.0019, 0.0021, 0.0021, 0.0023, 0.0027, 0.0028, 0.0028, 0.0029, 0.0029, 0.0029, 0.003, 0.003, 0.003, 0.003, 0.0031, 0.0031, 0.0032","8915, 9108, 19699, 21459, 21114, 8246, 3425, 14532, 3870, 9085, 7781, 8389, 9979, 2170, 15760, 17367, 20250, 10792, 17417, 4045"
PTB-XL Re-extracted,T_Amp_V2,Top 20,"3.1402, 3.0408, 2.2171, 2.176, 2.144, 2.1377, 2.0293, 1.9723, 1.9253, 1.8555, 1.8536, 1.8443, 1.8426, 1.8197, 1.818, 1.8105, 1.7858, 1.7741, 1.769, 1.748","20404, 20399, 20364, 14959, 11334, 14887, 8957, 19967, 2818, 20781, 19935, 12464, 15194, 1367, 15681, 12942, 19816, 18659, 516, 16928"
PTB-XL Re-extracted,T_Amp_V2,Bottom 20,"-1.5786, -1.5451, -1.2033, -1.0372, -1.014, -0.9685, -0.9522, -0.9476, -0.903, -0.8723, -0.8636, -0.8392, -0.8213, -0.8007, -0.7889, -0.7873, -0.7712, -0.7515, -0.7263, -0.7261","21193, 20777, 8970, 2599, 11923, 5398, 15582, 5547, 6817, 6751, 17924, 10719, 16206, 21077, 869, 2417, 12421, 15648, 11911, 10458"
PTB-XL Re-extracted,T_Amp_V2_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_V2_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_V2_iqr,Top 20,"3.2117, 2.5943, 2.0586, 1.912, 1.7569, 1.7053, 1.4684, 1.3694, 1.2525, 1.2141, 1.1346, 1.111, 1.1028, 1.0998, 1.0452, 1.018, 1.0068, 0.9932, 0.9845, 0.9663","6076, 15582, 19610, 20693, 17065, 5547, 12581, 20680, 21325, 10131, 4985, 3479, 628, 1087, 2889, 15026, 12714, 21602, 11804, 20972"
PTB-XL Re-extracted,T_Amp_V2_iqr,Bottom 20,"0.0022, 0.0024, 0.0024, 0.0025, 0.0026, 0.0027, 0.0028, 0.0031, 0.0031, 0.0032, 0.0032, 0.0032, 0.0033, 0.0034, 0.0034, 0.0035, 0.0035, 0.0035, 0.0037, 0.0037","4032, 13462, 13696, 21708, 19789, 18470, 15319, 7638, 782, 11206, 19872, 9393, 9666, 10262, 17953, 17190, 15446, 21143, 13319, 13258"
PTB-XL Re-extracted,T_Amp_V3,Top 20,"2.873, 2.7894, 2.771, 2.5614, 2.2406, 2.1951, 2.1349, 2.0828, 2.0599, 1.9889, 1.9519, 1.9469, 1.938, 1.9343, 1.9074, 1.8882, 1.8841, 1.8521, 1.8253, 1.8251","20404, 20399, 1063, 1970, 2818, 20781, 20364, 11288, 11208, 20675, 19816, 6033, 17308, 14815, 19967, 11218, 14897, 19068, 12942, 5121"
PTB-XL Re-extracted,T_Amp_V3,Bottom 20,"-1.7599, -1.7086, -1.4962, -1.4382, -1.3069, -1.2956, -1.2898, -1.2551, -1.2377, -1.1389, -0.9894, -0.9831, -0.9524, -0.9487, -0.9395, -0.9373, -0.9248, -0.9221, -0.9066, -0.8992","20777, 18118, 16926, 11547, 21193, 18358, 6817, 12421, 8970, 15582, 3808, 12418, 15648, 15880, 11923, 2599, 3777, 21387, 6751, 21077"
PTB-XL Re-extracted,T_Amp_V3_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_V3_iqr,Top 20,"4.2652, 2.1328, 1.8263, 1.6317, 1.565, 1.4098, 1.4016, 1.3746, 1.2593, 1.2349, 1.2263, 1.2185, 1.2088, 1.1917, 1.1584, 1.1519, 1.0939, 1.0597, 1.058, 1.0122","1970, 17065, 15582, 4410, 19610, 4985, 12581, 21325, 17093, 8686, 12525, 13193, 21602, 5562, 21193, 17156, 20972, 1799, 628, 15676"
PTB-XL Re-extracted,T_Amp_V3_iqr,Bottom 20,"0.0015, 0.0022, 0.0023, 0.0024, 0.0025, 0.0025, 0.0027, 0.0029, 0.003, 0.0032, 0.0032, 0.0033, 0.0033, 0.0033, 0.0033, 0.0034, 0.0034, 0.0035, 0.0035, 0.0036","8917, 543, 5467, 2421, 3810, 5926, 20651, 2556, 4204, 12623, 3936, 20737, 752, 16391, 6430, 20409, 21527, 3448, 3702, 19882"
PTB-XL Re-extracted,T_Amp_V4,Top 20,"1.8996, 1.8226, 1.7769, 1.7648, 1.7262, 1.6971, 1.6927, 1.6397, 1.6297, 1.5828, 1.5753, 1.5605, 1.523, 1.5127, 1.5054, 1.4825, 1.4704, 1.4598, 1.4525, 1.4145","19068, 6033, 20675, 9129, 7445, 15460, 16920, 6540, 7630, 15867, 21152, 1063, 17308, 14815, 20399, 14897, 17481, 10012, 15135, 544"
PTB-XL Re-extracted,T_Amp_V4,Bottom 20,"-2.0682, -1.9972, -1.9967, -1.733, -1.4291, -1.4286, -1.3629, -1.3383, -1.2693, -1.1738, -1.1581, -1.1301, -1.1031, -1.0666, -1.0607, -1.0556, -0.9289, -0.9235, -0.9192, -0.8897","18118, 16926, 421, 16851, 11547, 18358, 11097, 8772, 11612, 12418, 4080, 8970, 6817, 10719, 17124, 5865, 12447, 6543, 17079, 20655"
PTB-XL Re-extracted,T_Amp_V4_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_V4_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_V4_iqr,Top 20,"2.4807, 1.7003, 1.6232, 1.5142, 1.3914, 1.3246, 1.2812, 1.2497, 1.2366, 1.1583, 1.119, 1.0925, 1.0767, 1.0721, 1.0665, 1.0532, 1.0519, 1.0452, 1.0104, 1.0029","421, 17719, 13193, 21193, 18714, 21243, 15582, 8686, 1799, 12714, 20680, 17093, 21602, 9182, 17284, 12581, 14828, 5242, 4079, 15205"
PTB-XL Re-extracted,T_Amp_V4_iqr,Bottom 20,"0.0027, 0.0027, 0.0028, 0.0028, 0.003, 0.003, 0.0031, 0.0031, 0.0031, 0.0033, 0.0033, 0.0035, 0.0036, 0.0036, 0.0036, 0.0037, 0.0037, 0.0037, 0.0038, 0.0038","4794, 5845, 5793, 5049, 8108, 4963, 13888, 7334, 12859, 13980, 11079, 302, 3399, 7058, 3371, 16668, 6445, 20971, 9444, 7878"
PTB-XL Re-extracted,T_Amp_V5,Top 20,"3.1338, 1.5297, 1.2799, 1.2304, 1.1709, 1.1706, 1.1665, 1.151, 1.1441, 1.1345, 1.0527, 1.0202, 1.0192, 1.0127, 1.0088, 0.9871, 0.9751, 0.9674, 0.936, 0.9153","12251, 17875, 15867, 12663, 19739, 6540, 20013, 14926, 10012, 16920, 8913, 13988, 17481, 8714, 822, 19068, 17722, 2781, 3961, 1144"
PTB-XL Re-extracted,T_Amp_V5,Bottom 20,"-1.5058, -1.3252, -1.1851, -1.1284, -1.0929, -1.0532, -1.026, -1.0227, -0.9762, -0.9535, -0.9469, -0.9406, -0.9283, -0.879, -0.874, -0.8478, -0.8474, -0.842, -0.8183, -0.8128","18118, 16851, 21387, 8772, 11612, 16926, 5865, 11911, 15265, 11837, 11097, 20399, 21155, 20404, 10598, 11106, 2131, 7181, 3210, 11547"
PTB-XL Re-extracted,T_Amp_V5_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_V5_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_V5_iqr,Top 20,"3.7552, 1.2747, 1.1264, 1.0658, 1.0518, 1.0388, 0.9481, 0.9473, 0.9373, 0.9296, 0.8821, 0.8749, 0.8682, 0.8567, 0.8523, 0.8505, 0.8443, 0.828, 0.8248, 0.8245","12251, 12714, 10363, 18476, 4985, 20726, 20777, 19471, 4079, 13193, 20731, 11185, 5685, 3319, 15205, 16120, 20740, 11658, 17093, 8464"
PTB-XL Re-extracted,T_Amp_V5_iqr,Bottom 20,"0.0019, 0.0023, 0.0023, 0.0025, 0.0025, 0.0026, 0.0026, 0.0027, 0.0027, 0.0029, 0.0029, 0.0031, 0.0033, 0.0033, 0.0034, 0.0034, 0.0035, 0.0035, 0.0035, 0.0035","14547, 8711, 5030, 2362, 3894, 19881, 18162, 12538, 19439, 21077, 20737, 17929, 8357, 16814, 1757, 11698, 9845, 21076, 13450, 12919"
PTB-XL Re-extracted,T_Amp_V6,Top 20,"1.775, 1.1436, 1.1061, 1.0608, 1.0468, 0.9916, 0.9695, 0.9568, 0.8768, 0.7775, 0.7733, 0.7424, 0.7336, 0.728, 0.7269, 0.7235, 0.7146, 0.7016, 0.6964, 0.6917","20045, 10012, 17875, 20013, 15867, 12692, 12663, 2650, 3961, 10678, 13820, 13945, 12673, 4028, 583, 12468, 16279, 1819, 17722, 13934"
PTB-XL Re-extracted,T_Amp_V6,Bottom 20,"-0.9741, -0.9383, -0.9317, -0.9077, -0.8671, -0.8476, -0.8287, -0.8027, -0.7673, -0.7661, -0.7471, -0.7183, -0.7111, -0.7086, -0.7026, -0.6759, -0.6732, -0.6722, -0.6468, -0.6436","20399, 5865, 1486, 3210, 20404, 19519, 11911, 19935, 19528, 19563, 4502, 11915, 8772, 544, 21819, 6762, 17640, 5058, 2131, 15311"
PTB-XL Re-extracted,T_Amp_V6_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,T_Amp_V6_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,T_Amp_V6_iqr,Top 20,"1.1401, 1.034, 0.9427, 0.9267, 0.9199, 0.9068, 0.8994, 0.8667, 0.8573, 0.8536, 0.836, 0.8237, 0.8163, 0.7842, 0.7809, 0.7638, 0.7331, 0.7165, 0.7095, 0.7007","11269, 10363, 12714, 11124, 2650, 13101, 583, 18476, 8681, 11777, 19471, 4442, 20740, 4079, 20726, 15582, 17785, 15108, 10649, 21602"
PTB-XL Re-extracted,T_Amp_V6_iqr,Bottom 20,"0.0016, 0.0019, 0.002, 0.0022, 0.0026, 0.0026, 0.0026, 0.0026, 0.0027, 0.0029, 0.0029, 0.003, 0.003, 0.003, 0.003, 0.0031, 0.0031, 0.0031, 0.0031, 0.0031","15932, 5964, 17485, 17430, 21470, 9405, 11254, 4886, 13790, 19734, 19313, 17755, 2315, 3164, 4492, 14357, 19825, 6816, 16238, 4664"
